,CGM_Correlation,CGM_Entropy1,CGM_Entropy2,CGM_Velocity,CGM_min_max,CGM_rms1,CGM_rms2,CGM_rms3,CGM_rms4,CGM_rms5,CGM_skewness
22,0.8451326372663158,2.0149030205422647,2.70805020110221,5.1,43.0,206.18236264692155,206.66115584050462,208.10013615244625,199.774456158272,192.97279601021486,-0.7143268831790187
23,0.9095528189118262,2.169053700369523,2.3513752571634776,6.31,67.0,208.84044946641285,226.37321690812573,201.96823182537065,179.7377719531058,185.0360325270009,0.5972885443719782
24,0.9919432147010919,2.5745188084776873,1.8207470061013074,6.03,114.0,228.2107943692994,219.66186135361173,181.25994225605024,135.29166025048747,135.95587519485872,0.016816210896829945
25,0.977727263585661,1.6582280766035324,1.6094379124341003,7.59,163.0,231.2123843280603,220.32135620497618,159.06078502677312,77.27763799012838,88.6763779143014,-0.010818053249038843
26,0.9475769582444378,2.0149030205422647,2.456735772821304,7.48,116.0,228.20787307482038,257.99580099942193,279.0636128197297,323.45530345525844,302.8885933804705,-0.10814138472352254
27,0.8860572679790578,2.456735772821304,1.2866645201710494,7.62,143.04545454545453,300.6384872234425,285.5237876838519,292.56936499458266,282.5591383527821,170.39703752121252,-1.3576964293495242
28,0.9108743714927421,2.3513752571634776,1.157452788691043,7.31,143.04545454545453,292.71857929872965,287.8422600430081,295.06496459819374,247.9040662024275,170.39703752121252,-0.969103687396104
29,0.8778327716762979,1.2866645201710494,1.8813716279177422,4.49,123.04545454545453,269.21813732083854,210.92154461215515,193.63461419739735,179.41106047780133,170.39703752121252,1.2140418600729965
30,0.9631200717309522,1.6582280766035324,1.8207470061013074,8.0,178.0,217.5067048774972,199.96332997160587,189.56836937281142,277.5511964785356,354.50176304216035,0.7488557074774385
31,0.8985363612818725,1.6094379124341003,1.6094379124341003,9.31,202.0,243.73072573368066,339.5843047020872,366.58377850999716,400.0,363.5780521428652,-1.1546492028954012
32,0.8876721821353607,2.089010992695987,1.4759065198095778,7.55,154.0,191.42622599842477,103.7159582706538,81.67618992093105,95.01140282443295,102.17550260866513,1.3846296074909208
33,0.921910373317587,3.2676659890376327,2.456735772821304,8.66,172.0,228.43270343801476,163.8073054943928,107.93902599770546,114.26723064816089,117.8417017301883,0.7525267081554142
34,0.9359605911330049,2.256065077359153,1.9459101490553135,2.41,54.0,149.21740291713073,164.8388101550522,173.19305220860718,191.7785180879235,191.17138907273755,-0.19566518002347244
35,0.9600631464166562,2.5745188084776873,1.043042437513299,6.14,142.0,231.47930073046848,193.79671479843682,130.54947976405984,119.91663771137014,127.16852335909753,0.49073439926345636
36,0.9903158633764941,2.70805020110221,1.0986122886681098,7.03,119.0,189.16130682568252,238.2795976718667,201.95007633901338,135.9742622704753,129.88263933259134,0.11056541481511721
37,0.9264027355516745,3.5553480614894135,2.456735772821304,7.83,169.0,275.01606013710057,218.39681011101482,165.3607168183141,152.60733927305068,150.9409376765186,0.692787735642787
38,0.9804667103675707,2.0149030205422647,1.709521370991083,5.86,133.0,66.42163302218135,88.15233027738593,159.38736880108578,178.91292109105294,192.001736103262,-0.31172362573768825
39,0.9630932124177037,2.3513752571634776,2.0149030205422647,5.93,172.0,182.8592354790974,217.916268323409,267.8743486537423,321.9461652719804,347.00960601497286,-0.04528662265630957
40,0.8867427838095511,2.256065077359153,2.5745188084776873,7.79,135.0,287.3415505398874,334.3304253778488,348.50274986959096,316.0743583399324,250.5367571169282,-0.6151678283931383
41,0.984393004679747,2.0149030205422647,1.4759065198095778,4.83,99.0,243.9231436333994,249.38658076702256,202.12001385315605,173.352242558324,157.67371372552878,0.029741811052812882
42,0.8554707539798421,1.7635885922613588,1.0704414117014134,2.83,48.0,177.79716908132517,169.00887550658396,169.88721749050654,148.5053309929759,149.3374255391684,0.4006732233330791
43,0.9901080059944312,2.3513752571634776,1.3958638121360414,6.66,151.0,251.354994645687,264.6378027921685,202.72847193557527,136.02328232083408,124.34360994169879,-0.014429594173751385
44,0.9559030476860684,2.456735772821304,3.044522437723423,5.48,118.0,269.5703371416571,245.88344122097092,193.3248561359868,172.53308861394288,168.89197731094274,0.30963270128706116
45,0.950206238013945,2.169053700369523,2.456735772821304,2.62,37.0,188.009751520145,188.50773635760063,183.51248822173747,187.52110992276752,206.61276178719777,0.9048588306104123
46,0.9790445135171629,2.5745188084776873,1.127599825541362,5.31,133.0,225.21952254041685,200.4661234888994,151.2580576366099,102.19833658137495,100.51119340650573,0.15784625005157557
47,0.9732059240786944,2.089010992695987,0.7221347174331976,5.45,142.0,221.25965139024632,208.05448004469085,150.74150058958548,92.85382777965232,94.50308636935269,0.07061049390845577
48,0.9060410919633185,2.256065077359153,1.9459101490553135,3.59,45.0,171.7362318595972,185.78930719141687,166.6863321731369,161.03519284098533,151.17704852258493,0.4130821202797067
49,0.7587876301733676,2.3513752571634776,2.3513752571634776,9.47,126.54347826086956,104.9093395173109,109.33206300075015,97.65329828872483,46.01992322172358,68.2971448890801,0.5855919451015692
50,0.952590991078399,2.3513752571634776,2.169053700369523,9.48,220.0,92.20177149418912,163.5822932553113,220.3009305472857,284.0363826460735,254.41108466417103,-0.4495269627935163
51,0.926029628584126,2.256065077359153,2.3513752571634776,7.48,101.0,187.67480740188157,169.54203018720756,173.3363781783847,132.0751048961663,112.58626322365738,-0.35173478756663196
52,0.9167537039664367,2.3513752571634776,2.089010992695987,7.93,82.72093023255815,173.3363781783847,132.0751048961663,112.58626322365738,137.28316235673867,174.30795756712644,-0.08540452744227565
53,0.8847309192803564,1.4759065198095778,2.089010992695987,4.75,92.63829787234042,125.54945904569507,175.82735997886522,196.7312612146646,192.49995266589633,174.30795756712644,-1.0628775720952177
54,0.6213358017615719,2.5745188084776873,2.0149030205422647,4.33,38.65909090909091,171.0189103789901,187.41330400574523,196.7312612146646,192.49995266589633,190.91681929613532,-0.37911402334639055
55,0.8737287088185447,2.456735772821304,2.456735772821304,5.62,44.0,206.7583130130443,182.88475423974884,203.52968661434463,203.6201528991339,217.20535598061724,-0.36322961282556526
56,0.8991332655012844,2.169053700369523,1.7635885922613588,8.03,152.0,196.45355685250394,179.5447947820636,139.93986803862103,136.12249385510586,80.46634907421445,-0.4342789849890835
57,0.909016053498328,2.5745188084776873,2.3513752571634776,6.9,81.0,77.05625650566388,88.6227961644181,111.37324633860683,136.65589388435953,99.62680362231842,0.3907263042593464
58,0.9415414280275274,2.3513752571634776,2.0149030205422647,7.9,110.0,142.52660570340308,148.1339483935626,112.78445519367168,118.38989258659991,62.46065428198246,-0.3475250837407313
59,0.9380229912319057,1.9459101490553135,2.5745188084776873,7.0,106.0,232.2258240018395,227.17357534126484,169.058175391392,150.87135800630506,155.40592009315475,0.5047559625904879
60,0.9665860938468666,2.456735772821304,1.709521370991083,3.76,47.0,165.16944306260206,165.8488267469304,165.86842174848513,199.0259614556185,191.36265745089,0.352424476287189
61,0.9237323475609549,2.169053700369523,1.8207470061013074,5.86,155.0,81.02674455593865,134.93763991809945,161.72404480060058,170.65120372658768,212.84736315021618,-0.27248675347844287
62,0.8956203069919361,2.089010992695987,2.70805020110221,15.56,249.0,207.756305404893,286.19748426567276,248.71838157509254,173.66202808904427,97.61830429449866,-0.3943691668336566
63,0.9877011069850439,2.169053700369523,1.2866645201710494,14.34,330.0,86.0,56.69656074225314,168.82634075680647,330.17646796826693,365.84764588555163,0.18021614549959517
64,0.907199516993994,1.8207470061013074,2.256065077359153,7.03,191.0,381.34149175421936,351.74043460104684,334.20976446936237,299.1755337590292,230.68882359865927,-0.8606030477386982
65,0.9703897007025915,1.8207470061013074,1.6582280766035324,9.72,252.0,342.5475636073527,318.7943433207894,273.90357183992086,171.05213630157715,102.03022428019389,-0.42072511120516803
66,0.9769560528105656,2.089010992695987,2.0149030205422647,10.0,237.0,324.9530735352414,284.59034886423444,189.17760614477248,100.75878787149702,126.934366242296,0.1724577271377881
67,0.969651186073288,2.0149030205422647,1.7635885922613588,7.28,108.0,188.9656053359976,218.04204487514176,220.62147069887223,175.15945116759568,129.76774124052042,-0.5631914310863582
68,0.9447831068732646,1.5629178967992075,2.256065077359153,6.33,116.0,213.50683049182913,188.61421055578182,152.97330921874357,145.0970939290883,105.65588798863348,-0.05051208152211779
69,0.9203503160382557,2.169053700369523,1.8813716279177422,9.1,135.0,100.27794706049116,142.60376339119992,199.43419967498053,159.27805875261038,141.9336699541961,0.2064840018344286
70,0.9306217303341193,2.8622008809294686,1.5629178967992075,7.38,178.0,217.12131785402065,265.90693860822813,294.72670956893836,337.0618143110647,369.8391542278886,-0.13658563381106006
71,0.9306217303341193,2.8622008809294686,1.5629178967992075,7.38,178.0,217.12131785402065,265.90693860822813,294.72670956893836,337.0618143110647,369.8391542278886,-0.13658563381106006
72,0.8844375767127277,1.8813716279177422,2.0149030205422647,12.0,243.0,302.5822202311299,340.6757989643526,374.01024941392535,336.6655115491735,202.29392806837612,-1.2786020200760917
73,0.9739079445858675,1.6582280766035324,1.9459101490553135,11.72,282.0,340.6757989643526,374.01024941392535,336.6655115491735,202.29392806837612,102.57680049601859,-0.6023780610831041
74,0.9315918735229684,2.456735772821304,1.709521370991083,3.72,90.0,166.0376463335951,144.7112066611751,132.51792331605563,112.60994627474076,91.85586535436917,-0.05472971402918466
75,0.86123748828189,1.8813716279177422,2.0149030205422647,10.18,111.75555555555556,92.89510213138257,135.09934616175363,150.48754101253698,80.04165582161995,147.89983825875294,0.08327574531370345
76,0.9595346511842775,3.044522437723423,1.7635885922613588,10.21,143.0,70.8719502577242,127.48463959761322,185.75745835183398,152.7776161615307,62.42729104059111,0.15197340595597914
77,0.962012100154768,2.70805020110221,2.3513752571634776,9.17,171.0,121.56136996047168,158.62166728834157,219.11792867464467,263.31634966329,238.8036152713494,-0.15246667813083234
78,0.9136851012062664,2.256065077359153,2.70805020110221,10.59,149.0,208.46742351424277,235.2792666881919,293.6755579433422,306.6844197759862,232.51057323628675,0.3639223023484283
79,0.8190491038343042,2.089010992695987,1.8813716279177422,8.9,82.0,198.12622239370538,225.38485604257738,226.51011750765866,246.33209291523505,200.18616335801033,0.21745697105260278
80,0.8246476820563573,3.044522437723423,2.5745188084776873,5.31,74.0,238.22153555041996,241.8439579563649,245.0720982350568,256.1588049108079,216.80098400760698,-0.5276211050917765
81,0.9555853003897158,2.70805020110221,2.456735772821304,6.09,123.0,108.95105934929377,127.31391649514728,160.53140918005215,208.35666536014634,174.30795756712644,0.12808296236331967
82,0.6885357000766943,2.5745188084776873,2.456735772821304,4.97,49.63829787234042,171.0189103789901,187.41330400574523,189.35574607595876,172.50109403048413,174.30795756712644,-0.3325250827121469
83,0.9958186362692985,2.256065077359153,2.3513752571634776,5.55,86.0,107.55076320820167,96.99742264617137,142.81339806428062,162.3832914228965,149.00503347202738,0.00801892093208707
84,0.8376714031631893,2.3513752571634776,2.3513752571634776,3.03,29.0,143.23349235892186,152.18190869263447,158.71777888230838,157.8791732095571,148.55582564589426,-0.19279114283060003
85,0.9324530321068047,2.089010992695987,2.456735772821304,8.62,133.0,161.6054867055365,228.50893490919196,269.05142011642806,244.3030904429987,184.6911836914078,-0.11974964457679148
86,0.6750184376359784,2.3513752571634776,1.8207470061013074,9.4,85.36170212765958,124.83989746871791,154.26276284314372,146.42916376186815,154.74429935420022,142.6863760639322,0.47225636162609974
87,0.9746786465523605,2.3513752571634776,2.0149030205422647,5.72,115.0,185.38833116820848,214.96937766419973,200.38754119621973,136.3714290702663,113.82003338604325,-0.2833130692115617
88,0.6623259654581131,3.044522437723423,2.089010992695987,7.84,106.72093023255815,88.33836463658736,81.40638795573723,87.56235873174424,101.46263680127116,145.28302168815839,1.752673924112012
89,0.7556493160957585,1.5184661342283736,1.8813716279177422,8.92,112.80434782608697,86.19648097998741,98.95537714882737,141.9218983122122,156.69396925217,155.9439001692596,0.07562593964499266
90,0.9157100040738563,1.9459101490553135,2.169053700369523,4.24,87.0,157.4917987282724,200.21072232358918,214.01012437109918,218.4742547761635,231.0165939205811,-0.904041461141311
91,0.9157100040738563,1.9459101490553135,2.169053700369523,4.24,87.0,157.4917987282724,200.21072232358918,214.01012437109918,218.4742547761635,231.0165939205811,-0.904041461141311
92,0.9119151804792314,2.0149030205422647,2.0149030205422647,3.17,35.0,212.0149365807356,224.92554323597844,233.6999500784428,238.34428879249447,223.89841446513194,-0.30643885948825833
93,0.922301389220238,2.256065077359153,2.089010992695987,6.17,94.0,196.93950001629096,161.17640439386074,131.56303938923475,126.45025372321982,133.59578336659183,0.8180891543283265
94,0.8842022161445852,1.8813716279177422,2.3513752571634776,5.07,81.0,137.7909043926098,169.11633077066605,178.558580490176,175.08140963563207,130.93000674660743,-0.5636567589197596
95,0.9888829716415923,1.8207470061013074,2.5745188084776873,7.31,108.0,78.68714422741918,63.79132647416366,87.54141876848924,141.43549766589715,135.6140356551145,0.39517493651983854
96,0.9931366592215031,2.3513752571634776,1.9459101490553135,8.72,192.0,142.4628606573189,161.1231413133032,244.29729156637546,298.0905902573914,306.86723513597866,-0.23819962694066146
97,0.9139699530619512,2.70805020110221,2.5745188084776873,7.41,174.0,174.9928569970786,257.0201029751045,301.56342616438087,305.21713582300714,291.21784514918266,-1.2083428498682065
98,0.972919597492865,2.169053700369523,2.169053700369523,9.9,227.0,82.2405009712368,151.40123293201194,251.8428742953299,294.3750442321269,256.0823435277541,-0.44176701973403903
99,0.9032484872496289,2.8622008809294686,2.70805020110221,7.31,112.0,314.69032396945414,359.6695242394978,385.53361288824954,361.68218092684634,301.4376663037761,-0.32168880926606797
100,0.802968219617493,2.089010992695987,2.169053700369523,5.24,70.0,169.2557236846069,139.98511825666802,156.34363860846187,163.55987690547255,145.6731501226862,0.5665691582172738
101,0.9180757687526253,2.3513752571634776,3.044522437723423,3.07,57.0,167.817361040706,192.1969475997646,204.20210576779075,210.20426573533976,202.50555547934974,-0.9834691793516108
102,0.9741456523240389,1.709521370991083,2.70805020110221,8.66,148.0,126.15466697669174,141.05318146004365,206.85059020139795,246.9288021542512,195.71492874416435,0.14784257803696346
103,0.752458690937968,2.0149030205422647,2.256065077359153,3.86,47.0,160.80422880011582,144.91549261552404,148.70776711389354,138.94063480494106,154.0357101454075,0.8983453094551569
104,0.926630645881115,2.256065077359153,1.8813716279177422,3.99,65.0,143.20265360669822,156.02243428430413,187.4077550867804,184.99234218385004,161.37793690322374,0.22349677588038883
105,0.9564849651255013,3.5553480614894135,1.9459101490553135,2.07,58.0,111.19427443293412,123.23351816774526,137.77517918696387,158.04957028308135,163.67040050051813,-0.05751338912602254
106,0.9590260635695651,2.3513752571634776,2.169053700369523,6.31,121.0,173.84379962100078,200.4536521659475,197.79619140249727,146.62764632451368,108.62090038293735,-0.345055852967356
107,0.9649000366883821,2.8622008809294686,1.5184661342283736,7.72,125.0,89.21602994977977,122.41187306248796,116.9700816448377,175.7294321772347,199.33639908456257,0.20433759010824712
108,1.0001701555332545,2.3513752571634776,2.3513752571634776,8.76,147.0,219.272661314629,243.2183518295169,212.34563020384164,126.47727068528954,133.84568228623093,-0.32784048231576934
109,0.7959701510968235,2.3513752571634776,2.70805020110221,7.38,112.0,173.80209051293562,114.75844195526533,147.0748108956799,134.54057628338995,148.06811495614667,0.8768040752972583
110,0.8830705242006065,2.3513752571634776,1.5629178967992075,5.31,58.0,116.79897259822108,139.95237285114771,140.74030458022085,140.01488016159806,158.17132061997418,-0.7236906019552313
111,0.9614558729178264,1.5629178967992075,2.169053700369523,3.17,66.0,134.198236451403,155.0720262759642,163.38910612400082,183.68814151526857,188.8645899403415,-0.08463183941625547
112,0.9305369144118835,1.709521370991083,1.9459101490553135,4.52,73.0,183.55289882392668,197.00338406568892,219.33004050213154,238.8489759938973,222.96860765587607,-0.04851870361849395
113,0.8977968020222822,3.044522437723423,1.4759065198095778,2.89,40.0,166.2793833682737,189.76388838062246,187.0997951183628,180.33487368411764,162.75356007434195,-0.10170125327072085
114,0.8547980586266788,1.6582280766035324,1.709521370991083,3.39,37.0,181.0036832037772,172.94395910785133,170.60160816795,174.48646771623282,152.2547207806707,-0.8207811005424446
115,0.9648373652880137,2.256065077359153,2.0149030205422647,5.07,77.0,148.07092894960846,179.63342302218334,210.92692257430454,191.35786718432388,183.58059084046258,-0.3190603489619753
116,0.9648373652880137,2.256065077359153,2.0149030205422647,5.07,77.0,148.07092894960846,179.63342302218334,210.92692257430454,191.35786718432388,183.58059084046258,-0.3190603489619753
117,0.975387546877415,2.70805020110221,2.5745188084776873,5.41,69.0,94.04520189781083,97.54742436374217,115.77276593972061,147.12353086210695,143.33410852503556,0.1133869621438764
118,0.9649706458972267,2.70805020110221,1.7635885922613588,5.97,109.0,250.5291067587424,266.56237543959577,257.4467582498046,185.03468143386885,169.07394831847986,-0.33148637235056283
119,0.8939102052771427,2.169053700369523,1.4759065198095778,6.66,87.0,163.35340012786185,186.87741079827347,201.02736132178623,176.3887751530692,117.69310373452926,-0.6992340314690055
120,0.8389202052859942,3.044522437723423,2.5745188084776873,2.52,22.0,114.232949128816,118.02259670644996,114.10667523564663,118.86196476024897,125.51693112883218,-0.14256302760612347
121,0.8850190979817343,2.3513752571634776,2.70805020110221,4.66,71.0,174.05746177627663,173.37771867611286,192.09719761967725,177.58143671754283,143.85583060828642,-0.5448729287953152
122,0.9921582571002933,2.3513752571634776,1.4350845252893227,4.52,86.0,97.71216232724903,91.14457380082115,129.97435644515934,163.24368287930776,163.58942508609778,0.006263425952305538
123,0.9698930260109921,2.3513752571634776,2.0149030205422647,8.59,227.0,265.13895727838013,209.9309410258526,119.85685907225613,63.27190002942328,57.14309523759921,0.3746562783470421
124,0.9599550778648961,2.3513752571634776,2.169053700369523,6.14,137.0,54.12331598611945,76.095334942426,118.7651744690617,169.1207655296455,168.4260470750689,-0.04450730346840897
125,0.9019673292551669,1.8207470061013074,2.3513752571634776,3.38,83.0,182.57920655613185,187.83370304607212,184.66997590296046,167.21094461786885,125.85639965187839,-1.2981631766677715
126,0.9176923665334066,1.709521370991083,2.456735772821304,5.69,109.0,105.01745886597459,103.6621113682976,143.020977482326,154.85046550355173,187.58686876573566,0.35260706165891775
127,0.9415471129916841,2.0149030205422647,1.8813716279177422,7.17,75.0,170.42300314218147,157.36052024994495,198.301538067661,222.86056926547894,195.44393910616245,0.20013151664287077
128,0.9451279920743983,1.8813716279177422,2.256065077359153,3.0,58.0,79.05061669588669,104.04966762721222,116.34288403966383,125.52357016380097,130.52266725234614,-0.724875318882849
129,0.9368802204713239,2.089010992695987,2.0149030205422647,6.24,112.0,161.0527863776346,177.1759953643081,209.36690282850344,179.60976216972915,120.11522246021387,-0.23251321555890797
130,0.8948312495747878,1.4759065198095778,2.456735772821304,5.34,114.0,116.93730513969156,93.36666071641062,91.67878707749138,120.27953552731515,176.88744066967183,1.1759927392021106
131,0.9146845286811,1.8207470061013074,2.169053700369523,5.24,96.0,216.46362280993083,190.88871103341864,160.33818426480116,157.39546795677865,174.59047320324592,0.47519037988178203
132,0.9666548616189502,2.089010992695987,2.3513752571634776,5.48,105.0,90.49769794493854,83.53542162859219,109.76945537504199,156.5066558755037,174.10628937519746,0.3411604390259057
133,0.8953172266764775,2.456735772821304,2.3513752571634776,5.41,128.0,168.49629076036067,110.13022594486341,85.18607084885807,72.02545846203735,87.5661654598015,1.2422308470323027
134,0.8686264396002097,2.169053700369523,2.456735772821304,2.9,45.0,74.97888591685884,100.51368066089312,100.19730535298841,92.6858493334698,107.50968948580092,-0.6352599704160351
135,0.978490227484013,1.8813716279177422,2.089010992695987,7.07,155.0,145.06894912420094,155.93054009184132,207.71535009879906,274.9111977833327,266.81235603572287,0.061098670583788935
136,0.9805023758753095,2.169053700369523,2.169053700369523,4.69,96.0,120.05554270142355,152.57730281183152,195.5492265389971,207.6840549167573,195.9043133777304,-0.6474320264889999
137,0.9808889843246726,2.089010992695987,2.089010992695987,6.93,116.0,134.36641445440648,154.94622723168618,212.8011591447127,243.6896933944205,200.52680618810044,-0.006563768066077353
138,0.9916121149219068,2.70805020110221,1.8207470061013074,7.58,124.0,107.91354564341464,118.4933190803037,170.19743437157527,209.70137497562257,161.37793690322374,0.04006160374840787
139,0.8363385356387771,1.0704414117014134,1.5629178967992075,4.48,62.0,168.66979575490095,204.50305621188159,198.07995018846978,194.6723743455484,166.33800928631234,-0.7932660710351502
140,0.9749468754387935,2.456735772821304,2.3513752571634776,3.69,51.0,160.4353452329006,136.81617838057994,137.76550124517144,164.11073497286316,178.01685313475238,-0.040933106063651845
141,0.9717836665582155,1.9459101490553135,1.9459101490553135,3.76,60.0,127.08002727940112,154.34215237581728,157.60076141948045,131.01081380303432,109.85369057675456,0.11252948029856674
142,0.9254042973437758,2.3513752571634776,1.5629178967992075,5.89,60.0,138.77319625922004,113.85809881895388,126.23192939981548,157.2392020669994,161.37793690322374,-0.16369265289037466
143,0.8265828764949622,2.5745188084776873,1.709521370991083,9.6,112.0,99.38697007456184,87.83602146424136,139.49074043343046,137.12281599597736,121.74289849241036,-0.3468914005573618
144,0.9456343671381695,2.3513752571634776,2.0149030205422647,3.41,51.0,120.51901648011128,96.48056799169457,89.5377015563835,73.17444909256236,83.18353202407313,0.6363691279957109
145,0.9366841907559729,2.456735772821304,1.5184661342283736,7.21,151.0,256.562857795122,292.974117173059,275.7698315624826,242.1827822121135,160.1993549716519,-0.9276954597048638
146,0.9298330953937769,1.8813716279177422,2.5745188084776873,5.41,76.0,141.04845503112278,143.9218537957318,166.89667462235428,167.47885438665583,121.42693276205242,0.3427886981808557
147,0.8582640610832429,2.3513752571634776,2.5745188084776873,4.3,40.0,174.62101820800382,188.34100279369156,166.97545308617472,167.0528109046186,153.39616555904385,0.039102740995469704
148,0.9602394743133373,2.3513752571634776,2.5745188084776873,3.59,47.0,174.62101820800382,188.34100279369156,161.87392213283357,152.0701661442318,153.39616555904385,0.28871117635304994
149,0.9602394743133373,2.3513752571634776,2.5745188084776873,3.59,47.0,174.62101820800382,188.34100279369156,161.87392213283357,152.0701661442318,153.39616555904385,0.28871117635304994
150,0.8880391177722445,2.8622008809294686,1.8813716279177422,3.17,45.0,169.77141494766818,183.8899127195399,198.5174215696614,193.68014869882768,167.1755564269689,-0.3114492191198251
151,0.9807896167147505,1.6094379124341003,1.6582280766035324,3.55,80.0,154.0064933695979,146.176263462985,111.20176857106786,78.88705005681646,86.8360524206392,0.08846967223999004
152,0.8524971800372684,1.7635885922613588,2.089010992695987,2.41,46.0,97.07900562600203,119.13437790998869,121.50788726114313,115.17161108537121,127.35972675850086,-0.6150780269917275
153,0.8118343635957398,2.70805020110221,2.3513752571634776,3.34,56.0,122.83796915720589,118.04801283093813,118.23070667132122,135.71047613700767,107.52054067324376,-1.0050380859655736
154,0.9270756105072255,2.3513752571634776,2.256065077359153,6.9,99.0,197.39723064588992,256.41307818960144,233.01287518075048,192.94602008506592,196.21034631231862,0.35686508244386794
155,0.9016651105917075,2.0149030205422647,2.70805020110221,5.83,139.0,233.01287518075048,192.94602008506592,196.21034631231862,160.96997649665397,126.08066201179835,-0.17925877344427954
156,0.9107360799971959,2.169053700369523,2.5745188084776873,5.62,133.0,225.38633498950196,190.3698155345712,195.25496152466908,153.4122985074317,121.17411714828653,-0.24476876189030697
157,0.9648094154405001,2.0149030205422647,1.157452788691043,9.79,136.0,147.64371529688174,230.06701922121158,247.94286976371527,159.42762203165006,147.0623450558753,0.7135166925003572
158,0.9766060209582783,2.5745188084776873,2.0149030205422647,9.24,134.0,194.48307552758072,262.51222193769695,184.05388703674078,149.87605990728918,140.68878183186226,0.7061078104409715
159,0.9324615655707569,2.256065077359153,3.044522437723423,5.1,136.0,158.70255196435878,168.88704311856884,191.19274742172274,229.36506563409637,269.54776942130314,0.5230668221938268
160,0.9324615655707569,2.256065077359153,3.044522437723423,5.1,136.0,158.70255196435878,168.88704311856884,191.19274742172274,229.36506563409637,269.54776942130314,0.5230668221938268
